Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
2.2980559156973253,-0.3199709393456844,-0.2377820848616114,-0.0998719415777503,-0.0337241145592503,0.0356529999108609,-0.0565514351211049,-0.2829581092915199,-0.1325065181325006,0.0292008427030713,-0.0609247855161874,-1.0060732790643483,0.8157209269916285,0.2657802998305678,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,1.5730589969207478,-0.1558393268113172,-0.4088516597884207,-0.10347097441685116,-0.34966459320550275,-2.2841834322789345,0.31803939733222863,0.303208928399434,0,-0.27152278630746696,5.281060991671472,-0.09701804563796525,0.07608335705274503,-0.10762787130346144
2.188577925514346,-0.4219429046142398,-0.2534832752279916,-0.2503671390361349,-0.0346802798711541,0.0306298119863137,-0.0644586262174389,-0.2943501232987122,-0.2059986965624524,0.0265232782405584,-0.0678862837174426,-1.0060732790643483,0.7229026365638757,-0.8231871383738796,-1.0789018422795271,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,9.119160135356458,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,0.6866301762206409,-0.1269946269391842,-0.1517594135703749,-0.11582099603258107,-0.4385090629478948,-2.1753663187931314,0.4193957969012438,0.31361943266250614,0,-0.2923372580046894,4.789873336048679,-0.13232949436108782,0.10695546942082954,-0.1125905468862533
1.7407134202203387,-0.4219429046142398,-0.1304505599505538,-0.038339144312888,-0.0262953522401375,0.0345332800019835,-0.0122773788842648,-0.2257331086972513,-0.1271796894748013,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.3431914484503415,0.2657802998305678,1.098703919264688,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2296918995653692,-0.4219429046142398,0.9287782137764348,-1.6560745642010697,-0.148628151843284,-0.0874863520158634,-0.07494085955518251,-0.22567071832843608,-1.7302053999875717,0.4193957969012438,0.3648685019828178,1,-0.13978008648289889,3.0300832113351897,-0.15395367552887662,0.055042688174090686,-0.0838073393120041
-0.4090362051908956,-0.2179989740771289,-0.1702255955210955,0.0602295907087155,-0.0242944280018316,0.032775941811662,-0.0215360938025654,-0.2108969974320705,-0.0018073599019612,0.0275943040255635,-0.0245107949250063,0.6621110192616807,0.4022576332680023,0.8102640189327915,-0.2078595376618412,-1.3265336966018957,0.6675478435490916,1.057992129067269,-0.5739695762902715,-0.5721575030980655,-0.8088060498282621,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.2179989740771289,-0.7878482818728849,1.6363753412564697,-0.1342058019072175,-0.023213290461352,0.41616266081300035,-0.21767950409042672,-0.6177758612853347,-0.32924837034160725,1.6921510400193367,1,-0.18660141696895136,0.16731061715696846,-0.3688871907077621,0.03710900518526713,-0.5322708305334679
-0.906663433295348,-0.4219429046142398,-0.2207491498669158,-0.0804467423899932,-0.0231746527868458,0.0329936651272771,-0.0255129914855938,-0.2720959564009411,-0.1300011029587522,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,-1.901323574620772,0.2657802998305678,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-1.1495438095152946,-0.1342058019072175,-0.2160324751248863,0.2434741953412454,-0.3818812218187569,0.9011902533964009,0.4193957969012438,10.713914549314136,0,-0.24942226937207207,0.822038581274908,-4.52066022472637,0.09314353748597057,-3.5432712029355646
0.5862182510180092,-0.3199709393456844,-0.1648776032858885,0.9706696704264944,-0.0037161771730278,0.0578607781035955,0.0125160926083657,-0.2252032475806377,0.4454092486121205,0.0441952036931437,-0.015942797138846,0.2488221165232501,0.7735307949790136,-0.8231871383738796,-1.9499441468972136,-1.9027573270617213,-0.4679294353718749,4.831006932855592,-0.6767059325955578,-0.6738580921224037,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.3199709393456844,-0.968545807730708,0.230752497003443,-0.148628151843284,-0.1517594135703749,-0.28125634607855854,-0.24245670196395033,2.3559732519325007,-1.2859425191642324,0.6304302698309114,1,-0.18017698198235232,0.3436518378266136,-0.20171936562975,0.05275604160045084,-0.2288743853293221
-0.3493209378183613,0.0879169217285371,-0.0511894274862252,-0.0982590932441948,-0.0317651433237625,0.0320761168686137,-0.0450867847692495,0.0664852971151479,-0.0481575406163059,0.0259877653480558,-0.015942797138846,0.0609635243694179,-0.2221563205186983,0.8102640189327915,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.1663793457221161,0.2365061234514317,0.2301471436494912,-0.1842529235501137,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1006497271067397,-0.0074371868411524,0.0879169217285371,-0.2457557042994155,0.0028136573948444,-0.1342058019072175,-0.2160324751248863,0.14653982038958827,-0.047052699028610444,-5.729999067993463,1.4421233456876759,1.536855968051493,1,-0.0525461077634755,0.12202511759829945,0.1351156458512182,-0.004500416889635087,-0.011429884982339097
1.62128288547527,-0.4219429046142398,-0.2133523197419929,-0.1802404899729867,-0.0338427173306977,0.0326110941584106,-0.0572038948972268,-0.2289122753969329,-0.1510651490491551,0.0275943040255635,-0.048072788836947,-1.0060732790643483,0.2419351316200657,-0.8231871383738796,0.663182766955845,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.0831180961650146,-0.0862546888706719,2.334778019105084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1609949883597022,-0.4219429046142398,1.8503355956513328,-0.1997986444794658,-0.148628151843284,-0.1517594135703749,-0.13159475231211723,-0.36908520186853605,-1.6114958216394226,0.4193957969012438,0.38149259110532363,0,-0.23997480518709638,2.628558194735018,-0.16096809197979275,0.0900224974981225,-0.0614183952643142
-0.1104598683282241,-0.3199709393456844,-0.1441567600897043,-0.0954740983418225,-0.0288596021659524,0.0326515284884534,-0.0405506358495452,-0.1637393580534603,-0.0940901521350257,0.0275943040255635,-0.0416467904973268,-0.1344094114705674,-0.2474703997262672,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.0805518542771377,-0.1972696031708883,-0.1992553433421588,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1852409570205258,-0.3199709393456844,0.2240578629309245,0.0534667328634218,-0.1125722770031177,-0.2160324751248863,1.3050600391931677,-0.21198617593047928,0.8218164719247528,2.380569454511381,1.1241763742807522,1,-0.15566805055683033,0.012201382511088606,-0.35970377046883795,0.04612597393893315,-0.20824350743163134
-0.3493209378183613,-0.3199709393456844,-0.2080424148778126,-0.1060517798760391,-0.0306965216239886,0.0336468350741222,-0.0446393837799088,-0.2585844979272944,-0.1339381839460711,0.0275943040255635,-0.048072788836947,0.827426580357053,0.6385223725386459,0.2657802998305678,1.9697462238823744,-1.6146455118318084,-0.4679294353718749,0.8179471415505565,-0.4940635213861599,-0.4930570449680246,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,1.383109963913582,-0.148628151843284,-0.2803055366793978,0.5955623965088225,-0.30593165338792544,-0.422177563678969,-0.38670614038965223,1.536855968051493,0,-0.23324744274043757,0.12202511759829945,-0.49174924773645734,0.06656752691219828,-0.4523701976936585
-0.687707452929389,-0.4219429046142398,-0.1973293567583175,-0.1666592669830699,-0.0330296332935693,0.0325706598283679,-0.0542212216349555,-0.2318265115383077,-0.155362937261433,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.715686993765266,-0.2787034192716559,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.1858544524703009,-0.1879552778950101,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1488720040292903,-0.4219429046142398,2.0129633689233737,1.4464263082493038,-0.1342058019072175,-0.023213290461352,0.2869379354807988,-0.34136655069795807,0.6835560264247942,0.4193957969012438,3.2021257291609158,0,-0.21981080702905317,0.47294154081462775,-1.3511142311021473,0.08326172195626405,-0.47670687445393795
-0.697659997491478,0.2918608522656479,-0.0181781836669891,0.3188051633915105,-0.006719401711695,-0.014995663967359,0.006364329004931,-0.0164379676348801,0.2399652043647551,-0.0500550653873113,0.0097611962196346,1.195629420978564,0.7566547421739677,-0.8231871383738796,-1.0789018422795271,-1.9027573270617213,-0.1651354943262839,0.8637082261273212,-0.5168938227873346,-0.5156571758623221,-0.9128982375412868,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,1.265248030295215,-0.2822248316638204,0.2918608522656479,-0.914336549973361,-1.6814011019353583,-0.148628151843284,-0.4088516597884207,0.02605593517236331,-0.014071317073435929,-0.5835085564559607,0.24410644899217526,3.3075345362935002,1,-0.018345436854389007,0.4867294720998091,0.9653398486606855,-0.0053055001776889195,-0.9334683777277053
-0.7275176311777451,-0.0140550435400182,-0.1157396412308695,-0.1771814290223035,-0.0326671194201351,0.0245491108144935,-0.0495607946626565,-0.1568511635374836,-0.1675177342253229,0.0077803270029679,-0.0448597896671369,-0.6453847821289908,-1.335975805651732,1.899231457137239,0.2276616146470019,0.6902490100074953,3.145523120752306,-0.28482363443434,0.5789606444690528,0.5691491070639518,0.3611901400661357,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,-0.0972538487043595,0.3522113482943982,-0.0140550435400182,0.8854108075705572,1.8896407185993571,-0.1558393268113172,-0.2803055366793978,0.15908843479642393,-0.11738955655945607,1.1272618309620117,0.021777773398457774,3.6699622229587927,1,-0.12300373621353232,0.5292819036744776,-0.05158147883390781,0.0016267256968059563,1.2926023427378233
-0.6678023638052109,-0.2179989740771289,0.0565282245655864,0.1872077448955378,-0.023548582276366,0.0363994798501124,-0.0215982328288627,-0.1038650518761238,-0.0256088040525706,0.0292008427030713,-0.048072788836947,1.5563179179139215,1.1785560623001168,0.2657802998305678,0.663182766955845,0.4021371947775823,-0.4679294353718749,0.45945594068132,-0.3913271650808736,-0.3913564559436865,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2094869256813495,-0.2179989740771289,-0.3180347146425448,0.8765792092278066,-0.1342058019072175,-0.0874863520158634,-0.08464813488152752,0.07228663734663922,-0.4290912262324454,-0.14007354896314073,3.01025621811961,1,0.05498827287622823,0.44595999710382717,-0.6562327672593729,-0.01232309496169939,-0.6306093206470429
-0.8768057996090809,0.2918608522656479,0.0175543371442285,0.0139509056869451,-0.0230488118425457,0.0318272902221965,-0.0129857637840542,-0.0492893568649232,-0.0519156633769284,0.0265232782405584,-0.0287947938180864,1.616432667403148,1.077299745469841,-1.3676708574761034,1.098703919264688,0.4021371947775823,-0.4679294353718749,0.2001024117761613,-0.1858544524703009,-0.1879552778950101,-0.6864977292654579,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1582735387471346,-0.1205850405916628,0.2918608522656479,-0.6432902611866264,0.0534667328634218,7.048124466253894,-0.4088516597884207,-0.02002078128595295,0.013588411718988114,-0.5424326155309013,0.18055862031947914,8.117265235106895,1,0.01740203950749536,0.7687884102281197,2.3691119495846134,0.00512342379987305,-0.9788207578686583
-0.8270430767986356,-0.2179989740771289,-0.2098955624819082,0.032487402517885,-0.0242562703054721,0.0301477103588804,-0.0311055038523526,-0.2297070670718533,0.0701537314773665,0.0259877653480558,-0.015942797138846,1.6239470110893013,1.119489877482456,0.2657802998305678,-1.0789018422795271,1.2664726404673212,-0.4679294353718749,3.730800740070662,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.7416538899577994,-0.3428397533158795,-0.2179989740771289,-0.914336549973361,1.8896407185993571,-0.1414169768752507,6.018454495662724,0.2537903627636708,-0.2684082955443721,-0.5092795954246541,-0.13424020155121988,5.781786478912754,0,-0.23559014286864954,0.6840002508805539,-1.2604235207359957,0.04575701728439789,-1.982226250155536
-0.2398429476353818,0.2918608522656479,0.3118817202205075,-0.0810431893334755,-0.0260046565946708,0.0222630160005356,0.0358803664961578,0.3589686334858539,-0.0873281064825302,0.0238457137780454,-0.0352207921577066,0.2337934291509435,0.05629855076456,-0.2787034192716559,-0.6433806899706843,0.4021371947775823,-0.035747775024864,-0.2426464537368646,1.3780211935101685,1.3601536883643597,0.3830494994858709,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,0.1926873463441206,0.5380971080273795,0.2918608522656479,0.4612233656193173,0.8765792092278066,-0.1414169768752507,-0.0874863520158634,-1.3003581022304718,0.24142052116025778,-1.0258754854933607,1.2483706378129835,1.3155176247978009,1,0.2714625341869824,0.057524639530428495,0.383948095143967,0.09102606466963366,0.707876229462744
1.1336082019329068,0.4958047828027587,0.1099398523213331,-0.0756376761971165,-0.0273456596466041,0.021936431027113,-0.0255129914855938,0.092713422387521,-0.0917517646395273,-0.0114981371271251,-0.0245107949250063,-0.1344094114705674,0.8157209269916285,-0.2787034192716559,0.663182766955845,-0.7503100661420695,0.0770996585101889,-0.2320338110405307,0.5789606444690528,0.5691491070639518,-0.3383093613653903,-0.0414572700747516,1.4095413312196283,-0.0799860520914575,1.4095413312196283,0.5696158152755051,0.1865305624454366,0.4958047828027587,-0.3180347146425448,-0.1364823001437439,-0.148628151843284,-0.2803055366793978,0.0969822308394342,0.07349879715943528,-8.433994238425344,-3.6887653727382674,0.4686896118481672,1,0.10430582675817084,1.2850675554895579,0.23237855120428982,0.05450870460154592,0.087424936910372
-0.5185141953738751,-0.4219429046142398,-0.2089959125111034,-0.0261059772973897,-0.0210929486422968,0.0356529999108609,-0.0144771004151899,-0.2503716506197836,-0.0615197548762971,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,-1.5722405449223755,1.899231457137239,1.098703919264688,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-0.7063293991652411,-0.1342058019072175,-0.4088516597884207,0.4030669061247334,-0.3615489095789616,0.5153841237649162,0.4193957969012438,2.076904428732853,0,-0.23445214373239012,0.2688569708042171,-0.8763350872657184,0.0881843423774385,-0.6868671221621377
-0.3393683932562722,-0.3199709393456844,-0.2063087828172838,-0.073929765408572,-0.0323884438844227,0.0363994798501124,-0.0512385483726841,-0.2204344975311153,-0.0344514458422707,0.0292008427030713,-0.0544987871765672,-0.4199544715443922,-0.7537519838776462,-0.8231871383738796,-0.6433806899706843,-0.1740864356822436,-0.4679294353718749,0.1416665517198188,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.3199709393456844,-0.6161856323079529,-1.466125531193904,-0.1414169768752507,-0.0874863520158634,0.6079198502775444,-0.3033823034250566,0.8081075836821958,0.7619181626260197,1.5137029318488542,0,-0.23106078861023854,0.11517090634134383,-0.4843409489939943,0.06601281503331108,-0.4700226146187125
-0.7275176311777451,-0.1160270088085736,-0.1363396555258653,-0.0806957055555755,-0.0305829937824348,0.0333762360961435,-0.0398298231444962,-0.15632130242087,-0.0835601463323153,0.0281298169180661,-0.0287947938180864,-0.202038504645947,-0.846570274305399,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.3099499878698274,-0.0929928110769673,-0.220099904572063,-0.2218554742364562,-0.3820280802048607,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.1160270088085736,-0.4535578590359121,0.7499465205563629,-0.148628151843284,-0.1517594135703749,0.18740391941450443,-0.15423509189133205,3.6008860412654986,0.5742816648336402,3.6699622229587927,1,-0.14657570729153918,0.5292819036744776,-0.42581473917037216,0.015819082412657462,-0.7094879107581517
-0.8668532550469918,0.2918608522656479,0.1546202786085984,-0.1109497419775534,-0.0295351368979047,0.0272084455980773,-0.0255129914855938,0.0797318250304878,-0.1285106406624075,0.0265232782405584,-0.0405757907740568,1.7441765100677538,1.2291842207152546,1.899231457137239,1.098703919264688,0.6902490100074953,2.3832594449043127,-0.1468490582762297,0.6360363979719896,0.6369494997468439,-0.1243999156151245,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2604401585348632,0.4653592020449086,0.2918608522656479,0.3392525356652868,1.1931609309064162,-0.148628151843284,-0.2160324751248863,-0.1783696118211109,0.11968802858096324,-0.49699858359709154,0.16733447021042058,7.5105103046487,1,0.14377152680987945,0.7514345657855651,2.1920239384647004,0.045127606292257455,3.495085082321382
