Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.7474227203019232,-0.4219429046142398,-0.2333061620871552,-0.19969581239407352,-0.03421872480421109,0.03253955649756575,-0.060450659021261795,-0.27527512310062274,-0.18281132475835,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-1.7663151521804041,-0.8231871383738796,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.14019384966795148,-0.14275501610641542,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,-0.4219429046142398,1.6877078223792918,0.7499465205563629,-0.15583932681131724,-0.2803055366793978
-0.20998531394911465,-0.3199709393456844,-0.22562696007358554,-0.12610415804886962,-0.03333010057552896,0.03395786838214376,-0.056209670476469735,-0.24348345610380684,-0.07104033253654088,0.028129816918066177,-0.05396328731493223,-0.021694256178268166,-0.20528026771365238,1.899231457137239,-0.6433806899706843,-0.7503100661420695,1.7121869401563807,0.5554803694855799,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.6703948900652998,0.7499465205563629,-0.148628151843284,-0.08748635201586347
-0.7175650866156561,-0.4219429046142398,-0.2210157614641032,-0.18920027237569956,-0.033653698961405014,0.032611094158410694,-0.05771654186417973,-0.26944665081787317,-0.18004975369148726,0.027594304025563593,-0.058782786069647375,-1.0060732790643485,-1.7410010729728351,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.06028779476383989,-0.0636545579763746,2.459688644360714,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15291299880609432,-0.4219429046142398,1.9587541111660267,0.7499465205563629,-0.148628151843284,-0.21603247512488635
-0.8170905322365466,0.5977767480713141,0.07283881286839493,0.36036869222059,-0.01573400804488492,0.037985749721022095,-0.0015024717243095934,0.3674464113516715,0.6099584516363675,0.028665329810568765,0.16398515637051927,1.4135453878770092,0.8916631646143354,0.26578029983056783,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,0.6702271492325796,-0.5967998776914463,-0.5947576339923628,-0.9867090615559769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,0.5977767480713141,-0.9241927786565152,0.4333647988777533,-0.15583932681131724,-0.023213290461352013
2.7558729655534218,-0.4219429046142398,-0.16869290717667346,-0.11752201315399727,-0.031554194379577925,0.032611094158410694,-0.04769662387373695,-0.1836091499264703,-0.10400046104451932,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,1.2038701415076858,1.899231457137239,0.2276616146470019,1.2664726404673212,3.165597857175218,-0.3084177998740169,-0.23151505527265043,-0.2331555396836049,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.4219429046142398,1.3624522758352102,-0.5796967104937972,-0.1342058019072175,-0.15175941357037492
2.7857305992396886,-0.4219429046142398,-0.21802918623255588,-0.0794597645872248,-0.032978757481717746,0.03618175653449744,-0.05403480455606355,-0.26865185914295275,-0.12505451402596704,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,1.2291842207152546,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,0.18009942153486566,-0.12699462693918426,-0.21603247512488635
-0.7474227203019232,0.5977767480713141,0.445987353605762,-0.10617361870907821,-0.032955228250863826,0.02921461043481599,-0.05086571421490026,0.6694672478214222,-0.09013781114388011,0.01367096882049637,-0.04164679049732686,0.880026986160126,0.36006750125538745,-1.3676708574761034,1.0987039192646881,0.11402537954766932,0.09188726958450834,-0.24166386748542676,2.5195362635689054,2.501460298526377,0.5633182427525185,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2781370229086802,1.0108934969134407,0.5977767480713141,0.6183070102570845,-0.17447210674517713,-0.14141697687525076,-0.15175941357037492
-0.8270430767986356,0.49580478280275875,0.11145546701667426,-0.1826523676273877,-0.03337390948060994,0.028592543818773006,-0.054221221634955505,0.24796272955530518,-0.15943376597607223,0.025987765348055837,-0.04164679049732686,-0.7430712500489836,-1.5384884393122835,-0.27870341927165593,1.5342250715735313,0.9783608252374082,0.24579913994987532,-0.3031326480916206,3.1359544014006233,3.1003637672252573,1.0606896414976619,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,-0.1708958974874124,1.8837483687030918,0.49580478280275875,1.9587541111660267,0.5346709498149085,-0.11978345197115102,-0.023213290461352013
-0.41898874975298467,0.5977767480713141,0.20215331765000652,0.08052659470974889,-0.01522345776729278,0.03555968991845445,0.06322153806697846,0.18225995109521903,0.018057003261329255,0.027594304025563593,0.009761196219634673,0.8048835492985932,0.554142108513416,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.04590335569447976,-0.08311809616501463,-0.08625468887067197,-0.7312100553512799,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03976514505558399,0.5977767480713141,-0.6630027185529344,0.31939537907345406,-0.1630505017793505,-0.15175941357037492
-0.8369956213607247,0.5977767480713141,0.095194786303487,-0.13400421110196023,-0.03162759569368321,0.03273861781469951,-0.036847149882224955,0.20451411799299016,-0.11306655663751333,0.027594304025563593,-0.04164679049732686,1.6840617605785275,1.1869940887026398,1.899231457137239,-1.0789018422795273,1.2664726404673212,0.9246559146351606,-0.16380254190785593,0.45339398676259174,0.4674485180396136,-0.4643555377597075,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5380971080273795,0.5977767480713141,0.04171763229257598,0.0787932705977105,-0.14141697687525076,-0.2803055366793978
0.1781639239723582,-0.3199709393456844,-0.17811624811174484,-0.04364269979011954,-0.029821395612429472,0.036586099834925376,-0.04199226125964302,-0.18493380271800428,-0.018201489625836408,0.028129816918066177,-0.04807278883694705,-0.014179912492114883,0.13224078838726694,-1.3676708574761034,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,0.24553217131839625,-0.4369877678832231,-0.4365567177322812,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.3199709393456844,-0.4535578590359121,-0.07316595580802199,-0.1342058019072175,-0.2803055366793978
2.258245737448969,-0.4219429046142398,-0.23658298935307898,-0.1073182823908485,-0.030936497004329003,0.034048068041469995,-0.052543467924927874,-0.2715660952843275,-0.08001210496824931,0.03187840716558428,-0.060924785516187435,-1.0060732790643485,0.7819688213815366,-0.8231871383738796,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-0.3897476774866315,-0.148628151843284,-0.15175941357037492
-0.896710888733259,0.6997487133398695,0.21958551336167237,-0.08873593790776907,-0.0311025342292829,0.030645363651714858,-0.04055063584954521,0.5987307887535069,-0.02815161348264366,0.025987765348055837,-0.009516798799225902,0.35402292812939606,-0.35716474295906603,0.26578029983056783,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.22671017912313593,0.44197883606200433,0.42224825625101886,-0.5173479242317928,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.25864536322413045,0.4330312438304771,0.6997487133398695,-0.16895925580984072,1.4464263082493038,-0.148628151843284,-0.21603247512488635
0.3573097260899611,-0.4219429046142398,-0.17260014610097135,1.9456337159364296,-0.03506132615348666,0.1248573526514251,0.0287343784719661,-0.26123380351036235,0.4053226058321468,0.059189564683216137,-0.03522079215770667,-1.0060732790643485,-0.8296942215003531,-0.27870341927165593,1.5342250715735313,0.11402537954766932,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.17447210674517713,-0.15583932681131724,-0.2803055366793978
-0.7673278094261013,-0.21799897407712898,-0.07470115562833644,-0.11243811314956863,-0.032674245143301854,0.03389877205361968,-0.05111427032008953,0.019857518853151294,-0.06732941325020637,0.027594304025563593,-0.04164679049732686,0.41413767761862236,-0.17996618850608342,0.8102640189327915,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.11666588676895079,0.3164121783555433,0.30924760177953203,0.8150320784949237,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.0074371868411524655,-0.21799897407712898,0.5854529146465708,-1.6560745642010697,-0.12699462693918426,-0.023213290461352013
-0.8569007104849028,0.18988888699709258,-0.049471555717155814,-0.1520973872303794,-0.03236516606860649,0.021469881065080812,-0.04956079466265654,0.03071967174373005,-0.12308138485982821,0.020632636423029982,-0.024510794925006348,0.511824145538615,-0.15465210929851447,1.899231457137239,0.2276616146470019,0.6902490100074953,3.0142008866524224,-0.1978489433485851,0.6360363979719896,0.6482495651939926,0.00608707683941724,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.19333564635901518,0.29967841619594704,0.18988888699709258,0.22405786293092456,0.7499465205563629,-0.1342058019072175,6.0184544956627235
-0.7573752648640123,-0.3199709393456844,-0.2223133587942566,-0.07578378926432944,-0.030493386006840314,0.03518644994882866,-0.04490036769035757,-0.2575247756940672,-0.0738949874011754,0.027594304025563593,-0.04164679049732686,-0.4875835647197718,-1.1925293568088413,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,0.32862466699725823,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.3199709393456844,-0.7788134055799937,1.8896407185993573,-0.1342058019072175,-0.08748635201586347
-0.49860910624969706,0.49580478280275875,-0.04566019189923563,-0.1524127721788546,-0.03213260533986283,0.027519478906098856,-0.044993576229803545,-0.1565862329791768,-0.16597031925163563,0.02652327824055842,-0.060924785516187435,-0.1043520367259543,-0.5343632974120487,0.8102640189327915,1.5342250715735313,0.6902490100074953,0.16582532495610638,-0.24470815406436314,0.556130343067878,0.5578490416168032,-0.3508004238909533,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.14115018386691464,0.31584239530316277,0.49580478280275875,-0.14456508981903463,-0.5290436350252199,-0.148628151843284,-0.08748635201586347
1.3227065486125986,-0.4219429046142398,-0.19282585347380748,-0.10401843611253705,-0.032535095524409176,0.034048068041469995,-0.052543467924927874,-0.16400428861176716,-0.021671723065251846,0.02920084270307135,-0.04164679049732686,-1.0060732790643485,-0.011205660455623767,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4408948939603123,-1.529441875529626,-0.148628151843284,-0.2803055366793978
0.4966453499592077,-0.4219429046142398,-0.2134298078416681,-0.08098960353640945,-0.03182384913307624,0.03459548666358782,-0.052978441109009115,-0.24427824777872725,-0.07304466467553958,0.02920084270307135,-0.04164679049732686,-1.0060732790643485,-0.7115618518650313,0.26578029983056783,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.25607903473773214,-0.1342058019072175,-0.2803055366793978
-0.5583243736222313,1.311580504951202,0.5920878821492059,-0.023713805612482954,-0.01836086900685532,0.020611429134941496,0.12332240430174593,0.4667953707167211,-0.07621819056228751,0.0077803270029679315,0.11257716965355774,1.5337748868554617,1.2460602735203006,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.013738523803488325,-0.18055347597953383,1.1611333301990086,1.1454524448685348,-0.4722413095561488,24.12122163849364,0.24382516773751356,8.146814658609342,0.24382516773751356,-0.14845614861580866,0.5906300401258308,1.311580504951202,-0.35417421981410935,1.3197936195778601,-0.14141697687525076,-0.2803055366793978
-0.906663433295348,-0.014055043540018203,-0.12358301294714087,-0.14354682491910647,-0.03182265397734242,0.029727815393051454,-0.047044164097615096,-0.106249426900885,-0.12081458065500826,0.025452252455553253,-0.05396328731493223,0.11356393017249096,-0.6440576406448475,-0.8231871383738796,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.1624847429469833,0.17943036994849487,0.1736468164137478,-0.075997048328568,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.280017313054949,0.8976181019731998,0.0006448027124554158,-0.014055043540018203,-0.057830277407279466,-0.3897476774866315,-0.14141697687525076,-0.15175941357037492
-0.6279921855568547,0.29186085226564795,0.03725338811079795,-0.13577108975005986,-0.03178438639539567,0.023149460928396877,-0.04803217461574248,0.2394849516894876,-0.09160637267089532,0.014206481712998957,-0.04164679049732686,1.4661457936800821,1.119489877482456,0.26578029983056783,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.15165765177616386,0.3164121783555433,0.3205476672266807,-0.3429935098124764,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.20786916246756698,0.4007032856160455,0.29186085226564795,0.23083402015059293,-0.5796967104937972,-0.148628151843284,-0.21603247512488635
1.6809981528478044,-0.4219429046142398,-0.19849036489582322,-0.09802900692520758,-0.03350822231115497,0.034048068041469995,-0.05571255826609117,-0.24242373387057964,-0.11622131950313629,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,0.2925632900352036,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.4255726171826357,-0.42525665228513254,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22405786293092456,0.2687423036048762,-0.1342058019072175,-0.2803055366793978
-0.5583243736222313,-0.21799897407712898,-0.17349979607177607,-0.060064822961597014,-0.02586409143645156,0.03277594181166209,-0.02159823282886274,-0.26308831741850996,-0.15403452999581982,0.027594304025563593,-0.05449878717656725,0.7748261745539801,0.3938196068654794,0.26578029983056783,2.8407885285000605,-0.4621982509121566,-0.4679294353718749,0.5296090796221978,-0.44840291858381043,-0.4478567831794299,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,-0.21799897407712898,-0.5890810034292795,1.8896407185993573,-0.148628151843284,-0.4088516597884207
0.08859102291355678,-0.1160270088085736,-0.193024170474671,-0.04101542996145338,-0.019982170167556677,0.031034155286741725,-0.02059158060284616,-0.1989751223082646,0.0016723833949114151,0.02652327824055842,0.03546518957811544,0.4066233339324691,0.5288280293058472,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.70172626524156,-0.5739695762902715,-0.5721575030980655,-0.8660567530704256,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,2.836030451307464,-0.3064708003246441,-0.1160270088085736,-0.8330226633373407,-0.5796967104937972,-0.14141697687525076,-0.08748635201586347
