Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
0.9345573106911258,-0.2179989740771289,-0.2071414515493863,0.5854447137302421,-0.0071443034291442,0.0455438591059443,-0.0001602687562874,-0.0413414401157192,2.9775488508804604,0.0806100803833195,0.2539491331252019,-0.202038504645947,0.5625801349159391,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,0.7432463288104892,4.6309694432583335,-0.6767059325955578,-0.6738580921224037,-0.9961719877117066,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.2179989740771289,-1.0227550654880548,-1.466125531193904,-0.1414169768752507,-0.023213290461352,-0.22164660120865204,-0.2648864191769189,-4.625639614235155,1.0789971666992442,0.51691412524902,0,-0.23211044847794773,0.8733973669662294,-0.11268674899026289,0.045156623926613515,-0.1897517948669925
0.1582588348481801,-0.4219429046142398,-0.2189498499253064,-0.0721277292961429,-0.0308074925805563,0.0349065199716093,-0.0490015434259806,-0.2265279003721717,0.0136427003361535,0.0275943040255635,-0.0287947938180864,-1.0060732790643483,-0.9984547495508128,-0.8231871383738796,0.2276616146470019,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-1.4028091868581822,-0.148628151843284,-0.0874863520158634,-1.3834921136336435,-0.3787685536135363,-0.15730348687459564,0.4193957969012438,0.8633648800365731,0,-0.24711591856034085,0.025045858807503544,-0.3642906852245563,0.09238433564233567,-0.2855292435812214
1.4321845387955785,-0.4219429046142398,-0.1972282282214533,-0.077480871089902,-0.0332431832255065,0.037145959789364,-0.0538483874771715,-0.2103671363154569,-0.047083791256128,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,0.081612629972129,-1.3676708574761034,-1.5144229945883705,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,0.9398955535635286,-0.148628151843284,-0.2803055366793978,-0.1377114630683808,-0.34119160511270114,-1.4235389892548536,0.4193957969012438,0.41115301246639846,0,-0.21968482488724375,2.051152553165104,-0.1734830963209669,0.08321905148768019,-0.12102199125893372
-0.906663433295348,3.860879636665087,3.8602062736840654,0.7996684093053854,0.023847071036904,-0.105151778630469,0.263060646639158,1.6754085777123378,0.1364378702209391,-0.0532681427423268,0.1125771696535577,1.5337748868554617,0.9507293494319964,0.2657802998305678,1.098703919264688,0.9783608252374082,-0.3706028114643638,-0.1763475152623728,-0.1516090003685388,-0.1540550815535641,-0.9680913045147044,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.1504932948902695,0.1572854297597898,0.5259741236969677,3.860879636665087,-0.7945719107420132,-1.2761764981867385,-0.1558393268113172,-0.1517594135703749,-4.257595632431989,0.7941373912176201,-0.5911320110046823,2.517240091589089,10.713914549314136,1,1.581080880156587,0.822038581274908,41.36513451241675,14.903791795393625,5.635241816439696
1.780523598468695,-0.3199709393456844,-0.2109147279962797,-0.1136403853551843,-0.032737423931883,0.0303187786782922,-0.0556193497266451,-0.247192483920102,-0.1134176406182274,0.0265232782405584,-0.0416467904973268,-0.9835302480058886,0.4022576332680023,0.2657802998305678,0.2276616146470019,-1.3265336966018957,-0.4679294353718749,-0.2945690505942065,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.5920555641471087,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,0.4333647988777533,-0.148628151843284,-0.023213290461352,-0.11845657545773212,-0.3101554627582241,-1.8103394400718364,0.3253290277491991,0.3596444930554538,0,-0.23688088792571577,3.17026428470391,-0.11507578627345603,0.06748658363880913,-0.10586057106522566
-0.6578498192431218,0.0879169217285371,-0.010558082746392,-0.1247306271525271,-0.0329559354468945,0.0335441940824751,-0.0532891362404957,0.1713977982046403,-0.0722589288370119,0.0297363555955739,-0.0405757907740568,1.1355146714893376,0.7229026365638757,-0.2787034192716559,1.098703919264688,-0.7503100661420695,-0.4679294353718749,-0.1231130222765548,0.2365061234514317,0.2527472745437886,-0.1842529235501137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1946125519990445,0.0879169217285371,0.2059881103451423,-1.7193909085367918,-0.1414169768752507,-0.0874863520158634,0.016049381542035578,-0.009704861221955062,-0.5793406600200841,0.07742473429535308,2.9226931804854734,1,-0.010614214749178888,0.43276638467820805,0.25695418758527055,-0.0009282341344179635,0.568792778564482
0.2080215576586253,-0.4219429046142398,-0.2094240670957492,0.1623530667761424,-0.0135504616410896,0.0357463099032673,-0.0129857637840542,-0.2495768589448632,0.0779483564623613,0.0302718684880765,-0.0416467904973268,-1.0060732790643483,-0.9562646175381978,0.2657802998305678,1.9697462238823744,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.8132628648920848,-0.119783451971151,-0.2803055366793978,-1.0067421350599899,-0.36228958829056895,-0.2067658111863244,0.4193957969012438,0.8277997968332531,0,-0.23499357014089847,0.04327296845072077,-0.3492842507149004,0.08836499916650786,-0.2938380821069753
-0.6279921855568547,0.4958047828027587,0.0396725928498086,-0.1034844231343749,-0.0325700576969401,0.0271928939326762,-0.0480694580315208,0.1017210613699521,-0.0893179327564575,0.0259877653480558,-0.0416467904973268,1.511231855797002,1.1701180358975938,-0.8231871383738796,-0.2078595376618412,0.1140253795476693,-0.4679294353718749,-0.0885647537532869,0.4077333839602422,0.4222482562510188,-0.4319923303071126,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.0310618423570201,0.1865305624454366,0.4958047828027587,-0.3180347146425448,-0.1364823001437439,7.048124466253894,-0.023213290461352,-0.06317370464511438,0.02652257387188736,-0.4155498596379578,0.3280798911833938,2.688115574929225,1,0.03890584902128092,0.39437418512047495,1.3327805587764971,0.01966986128112163,0.5014157101098864
1.4719947170439345,-0.3199709393456844,-0.2010737393375354,-0.1376843385771061,-0.0324040632821935,0.0302254686858858,-0.056271809502767,-0.2193747752978881,-0.1140352219495715,0.024381226670548,-0.048072788836947,-0.9910445916920418,0.1406788147897899,-1.3676708574761034,-0.6433806899706843,-1.0384218813719823,-0.4679294353718749,-0.3028223456195481,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,0.5028732040668724,-0.0799860520914575,0.5028732040668724,1.3576469962371125,-0.241814883895781,-0.3199709393456844,-0.1554069413705039,1.0665282422349724,-0.1630505017793505,-0.3445785982339092,-0.13659949795290874,-0.2956840390674844,-1.4852961505301707,0.32286230309716724,0.40453160886841294,0,-0.22448662700863997,2.1667684470052526,-0.12943835888464708,0.06433775325358049,-0.09782176403068878
1.8900015886516743,-0.4219429046142398,-0.2103013899869865,-0.0694182813819267,-0.0311637026852349,0.0361195498728931,-0.044751234027244,-0.1685081081029827,0.118034999242335,0.0292008427030713,0.0868731762950769,-1.0060732790643483,0.4697618444881862,0.2657802998305678,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.0858292246751665,-0.1414169768752507,-0.0874863520158634,-0.11127048318356988,-0.36380729804318745,-1.8785923729227583,0.4193957969012438,0.346020571035931,0,-0.23610391262575864,3.572106005105853,-0.1460009247991786,0.08873517933552108,-0.11024000329484086
-0.1900802248249365,-0.1160270088085736,-0.1920141984636508,-0.1200031804302078,-0.033365762970643,0.0333762360961435,-0.0557871250976479,-0.1499629690215068,-0.0319862244948392,0.0281298169180661,-0.0416467904973268,-0.2846962851936331,-0.4752971125943878,0.2657802998305678,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.0314428142778103,-0.3456665622785241,-0.3461561941550917,-0.5537801899313515,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2458558786725849,-0.1160270088085736,-0.6297379467472897,-0.1997986444794658,-0.148628151843284,-0.0874863520158634,1.010174512580125,-0.2172172683747412,0.6676596594706372,0.407546620180376,1.2346901886472037,0,-0.2132107929714408,0.036130491869498405,-0.1432574093940285,0.022278833096513212,-0.3035558412182779
-0.488656561687608,-0.4219429046142398,-0.2209619138016171,-0.1783991597826453,-0.0331539629161624,0.0326826318192556,-0.0543765692006988,-0.253815747877772,-0.1598012850660193,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.5469264657148063,0.2657802998305678,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.2543453566738252,-0.2557556705779022,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,1.9529570629350792,-0.1414169768752507,-0.2803055366793978,0.4521824347114268,-0.38224928915397277,0.48570672917787894,0.4193957969012438,1.955632799944283,0,-0.24969534316610711,0.23878523528035506,-0.8251653839673693,0.09323331171857559,-0.41758220495185866
-0.0208869672694227,-0.4219429046142398,-0.2174211016537491,-0.150317681318302,-0.0318687147699151,0.0327386178146995,-0.0525434679249278,-0.2281174837220125,-0.1050397443758519,0.0275943040255635,-0.015942797138846,-1.0060732790643483,-1.1503392247962263,1.899231457137239,-0.6433806899706843,0.4021371947775823,3.165597857175218,-0.3084177998740169,-0.4027423157814609,-0.4026565213908352,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,1.7630080299279134,-0.1342058019072175,-0.0874863520158634,10.409414581313627,-0.3761239216493925,0.020760880647628027,0.4193957969012438,1.0213325393199726,0,-0.24516053309317695,0.0004362654017139351,-0.4309440182177065,0.09173929115621078,-0.27586380561204576
2.7160627873050656,-0.4219429046142398,-0.2239392955298131,-0.1824281865265496,-0.0330935024470898,0.0326826318192556,-0.0542678259046785,-0.2699765119344867,-0.1747115607341802,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,-1.0229111208438506,-0.1342058019072175,-0.2160324751248863,-0.08244997007304472,-0.3873999598264071,-2.6996669564974565,0.4193957969012438,0.26910201932438615,0,-0.25352453444848794,7.376997064583362,-0.11354568767128877,0.09448959681311597,-0.05746079457742598
-0.0507446009556898,-0.3199709393456844,-0.2130857081448055,-0.1491204990933443,-0.0298333427272305,0.03260176315917,-0.0382639196818038,-0.232621303213228,-0.1198124145855089,0.0275943040255635,-0.0544987871765672,-0.9008724674582024,-1.0575209343684735,-0.2787034192716559,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2638471125366963,-0.4255726171826357,-0.4252566522851325,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.3199709393456844,-0.2638254568851979,-0.0098496114723,-0.1269946269391842,-0.023213290461352,4.199179895628148,-0.3133479441889985,0.056328284844651653,0.35517895251974724,1.053457268725338,0,-0.239635941380696,0.002575014526152194,-0.3370757118345855,0.06818123419623377,-0.27176970840800513
-0.3592734823804503,-0.4219429046142398,-0.2399005307052727,-0.0699295667122203,-0.0293633386440936,0.0338987720536196,-0.051657986800191,-0.2784542898003043,-0.0581792013112993,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,-1.4372321224820075,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-0.8329620878366849,-0.1414169768752507,-0.2160324751248863,0.6677379279866572,-0.4150118260293607,0.35710468596738393,0.4193957969012438,1.5607282865632535,0,-0.2743059736149285,0.12907743514177575,-0.6585382265461047,0.10122432674428038,-0.5666141750285225
1.7606185093445168,-0.4219429046142398,-0.1929532491631039,-0.108210637209502,-0.0324149720722835,0.0333762360961435,-0.0480073190052235,-0.2175202613897405,-0.0974883014511442,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,0.3600675012553874,-0.2787034192716559,-0.6433806899706843,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2620198577798007,-0.4219429046142398,0.4951041517176592,1.6996916855921915,-0.1414169768752507,-0.2803055366793978,-0.10959401377356924,-0.3337961780995675,-1.7499903297122634,0.4193957969012438,0.3622376639927118,0,-0.21437368074592808,3.0997775354465085,-0.15284361210576183,0.08141525440663519,-0.09491346120185758
-0.8668532550469918,-0.2179989740771289,-0.1589688073462528,-0.1469099867048495,-0.0316862102071494,0.0326110941584106,-0.0480073190052235,-0.0318039400166745,-0.0568029873426206,0.0275943040255635,-0.013800797692306,1.0753999220001114,0.4697618444881862,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.0556064669095689,-0.1401938496679514,-0.1427550161064154,-0.0177054232092742,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0922980771540352,-0.2179989740771289,0.2059881103451423,-0.7063293991652411,-0.1414169768752507,-0.023213290461352,0.18338606496624985,-0.20328465318654443,-0.8060752444864898,-0.20271432944841364,7.5105103046487,1,-0.1731265297401112,0.7514345657855651,-1.6372835412091213,0.03465503691174786,-0.6932056595646421
-0.4090362051908956,-0.3199709393456844,-0.2035126444408702,-0.0809852570677933,-0.0300468646398189,0.0277216505563128,-0.050940281046457,-0.2556702617859196,-0.1216057643940866,0.0217036622080351,-0.0544987871765672,1.3083445762708632,1.119489877482456,0.2657802998305678,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,1.2713654513043464,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.6865387172907026,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.1294463460662883,-0.1342058019072175,-0.0874863520158634,0.49754188469915916,-0.29927051094706575,-0.3126364511379408,-0.24456167369737436,1.6921510400193367,0,-0.2275440247622743,0.16731061715696846,-0.5414391577897639,0.06511813201046951,-0.5117569099906234
-0.6777549083672999,-0.1160270088085736,-0.1709873429416309,-0.1772363230915843,-0.0329213959178099,0.0320916685340148,-0.047230581176507,-0.1610900524703923,-0.1493341664645923,0.0265232782405584,-0.013800797692306,0.9401417356493524,0.4866378972932322,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.0828312550016348,0.4762242881637664,0.4674485180396136,0.5704154373693154,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2174531334640102,0.0531777348109066,-0.1160270088085736,0.3731333217636286,-0.3011047954166209,-0.148628151843284,-0.0874863520158634,0.25228492015430254,-0.19343050596056413,-0.7209071597052088,-0.12341437935252834,3.1032280272551533,0,-0.18751985610046454,0.45935171581596707,-0.36005826565334614,0.019839149945643203,0.1650226370911474
-0.8469481659228137,-0.3199709393456844,-0.1739043102192328,-0.0812351583942962,-0.0324189360494576,0.0348132099792028,-0.0497006074718255,-0.2016244278913326,-0.0844456507134998,0.0281298169180661,-0.048072788836947,0.8123978929847464,0.1997449996074508,1.899231457137239,1.098703919264688,-1.0384218813719823,1.4074394898137217,0.436337161395783,-0.3570817129791115,-0.3574562596022404,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2539378682261928,-0.3199709393456844,-0.2367208280065244,-1.466125531193904,-0.1414169768752507,-0.2160324751248863,0.2053305234208176,-0.2557307037024333,-1.0425287574431412,-0.39385988332652183,6.533734182471054,0,-0.19104466497871467,0.7173211957600181,-2.0906050638002704,0.05564432549711122,-1.6591625298533061
1.2530387366779754,-0.4219429046142398,-0.2262639385200677,0.4569554312004077,0.0037519013304328,0.0356529999108609,-0.0091082885431015,-0.2856074148745878,-0.0556737861375509,0.033484945843092,-0.0587827860696473,-1.0060732790643483,-0.0702718452732846,0.2657802998305678,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.2631149888151877,-0.1558393268113172,-0.3445785982339092,-0.18057218176664908,-0.39142143626672876,-1.2454746217326296,0.4193957969012438,0.44384500972871155,0,-0.25652446938800344,1.5701060756155365,-0.18727725260346806,0.09547046342861515,-0.16472274120804514
