Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
0.8151267759460573,-0.2179989740771289,-0.2007848006607806,-0.1121939834315275,-0.0320701901917419,0.0247357307993064,-0.0556193497266451,-0.2416289421956592,-0.1212000291432772,0.0238457137780454,-0.0587827860696473,-0.8783294363997426,-0.2980985581414052,0.2657802998305678,-1.0789018422795271,-0.4621982509121566,0.5103279126215731,-0.2493298029468261,-0.4141574664820483,-0.4139565868379838,-0.5173479242317928,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0569538602857931,-0.2741428421102125,-0.2179989740771289,-0.6071507560150617,1.5097426525850255,-0.148628151843284,-0.2160324751248863,,-0.1106175080008558,-0.2567577202649144,-0.12010123863855528
-0.1303649574524022,-0.2179989740771289,-0.1957323138904364,-0.1610731141217608,-0.0316986923481035,0.0282348555145482,-0.0584156059100245,-0.1873181777427654,-0.1205309487485462,0.0147419946055015,-0.0544987871765672,0.4066233339324691,0.3431914484503415,0.2657802998305678,0.663182766955845,-1.3265336966018957,-0.4679294353718749,0.0235970867060512,-0.2429302059732378,-0.2444556051307535,-0.2050713610927186,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,1.8283587095260208,-0.1650359831365061,-0.2179989740771289,-0.1192674361989393,0.0028136573948444,-0.1269946269391842,-0.2160324751248863,,-0.22507408776564264,-0.25029674821646786,-0.2506786909581063
-0.7673278094261013,-0.4219429046142398,-0.2088264893779154,-0.1131415126958641,-0.0338049930954562,0.0351242432872243,-0.0573903119761187,-0.244543178337034,-0.1126150400863772,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-1.78319120498545,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.1156393474162306,1.9529570629350792,-0.148628151843284,-0.0874863520158634,,-0.8975137461113573,-0.3612558189231416,-1.813465131236761
0.5762657064559201,0.0879169217285371,-0.2129175983692391,0.1300485779737455,-0.0090820255555018,0.0301477103588804,-0.0046342786496945,-0.2736855397507819,-0.0740468307450389,0.0259877653480558,-0.0416467904973268,0.1511356486032573,0.6553984253436919,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,2.498262054167543,-0.6767059325955578,-0.6738580921224037,-1.0169904252543116,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,2.836030451307464,-0.3549627376462914,0.0879169217285371,-1.0227550654880548,0.1421096149334324,-0.1558393268113172,-0.0874863520158634,,-0.13507722555733548,-0.19571126628947447,0.055775445325274335
1.4321845387955785,-0.4219429046142398,-0.220460211190161,-0.192384149095827,-0.0341478711044694,0.0326110941584106,-0.0595807126530993,-0.2580546368106808,-0.175307360684035,0.0275943040255635,-0.0636022848243625,-1.0060732790643483,0.081612629972129,1.899231457137239,0.2276616146470019,-1.0384218813719823,3.165597857175218,-0.3084177998740169,-0.0260423426620777,-0.0523544925292259,2.6470545822441585,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1205850405916628,-0.4219429046142398,2.3924281732248023,1.2564772752421385,-0.1414169768752507,6.018454495662724,,-0.0906428799598131,-0.3813813772894514,-0.1734830963209669
-0.906663433295348,0.0879169217285371,-0.0187061534308775,-0.0844969480349554,-0.0316242628471503,0.0285147854917676,-0.0450867847692495,-0.0315390094583677,-0.0929418368470578,0.0259877653480558,-0.0416467904973268,1.6765474168923742,1.111051851079933,-0.2787034192716559,0.2276616146470019,1.2664726404673212,0.1755076893500059,0.0365861295528369,0.2136758220502569,0.2075470127551938,-0.2050713610927186,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.0871612145360286,0.0087267922660632,0.0879169217285371,-0.2096161991278509,-0.8962784321724069,-0.1342058019072175,-0.0874863520158634,,-0.20041612940478098,-0.01719446867427728,0.9419343868382858
1.7009032419719825,-0.4219429046142398,-0.2355677639115723,-0.1141782151902404,-0.0333140846865823,0.0345954866635878,-0.0573903119761187,-0.2675921369097255,-0.0757171075275378,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,0.3094393428402495,-0.8231871383738796,-1.9499441468972136,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,1.015875166766395,-0.1414169768752507,-0.2160324751248863,,-0.08721814252760113,-0.407516430110366,-0.15622288797956754
-0.707612542053567,-0.1160270088085736,0.0002390302608862,0.2969470070896882,-0.0164278985881499,0.0343155566863684,-0.006498449438614,-0.1496980384632,0.0048273506507427,0.0275943040255635,-0.0287947938180864,0.1586499922894106,-0.4162309277767269,1.899231457137239,-0.6433806899706843,0.4021371947775823,1.6852719231745503,0.2384302486108012,-0.4940635213861599,-0.4930570449680246,-0.7567599559717496,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.1160270088085736,-0.71105183338331,-1.7827072528725136,-0.1414169768752507,-0.023213290461352,,0.0008175120183506356,0.0002704044843768733,-0.3968262169091754
-0.5682769181843204,-0.1160270088085736,-0.1264251188403108,-0.1863270255233852,-0.0336503414304518,0.0325706598283679,-0.0495607946626565,-0.1327424827315649,-0.1676447708185289,0.0275943040255635,-0.048072788836947,-0.622841751070531,-1.1840913304063183,0.2657802998305678,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.2871787164714908,0.7387727542772758,0.7386500887711821,0.9295334849792508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.4855641759289283,-0.1160270088085736,1.8232309667726592,-0.0605026869408774,-0.1342058019072175,-0.1517594135703749,,-0.29283845169595746,-0.14301920997599027,-0.2687533136301253
1.8501914104033184,-0.4219429046142398,-0.2220874612833392,-0.1054757814720436,-0.0341832171223862,0.0356529999108609,-0.0573592424629701,-0.2734206091924751,-0.1430054007653508,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,0.4360097388780943,-1.3676708574761034,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-1.7827072528725136,-0.148628151843284,-0.2160324751248863,,-0.07792019177123005,-0.38419641079767647,-0.14804019936139393
-0.906663433295348,0.2918608522656479,-0.1577986057053958,0.0053684582785056,0.000435906552593,-0.0492590931790066,0.0181086049751244,-0.2249383170223309,-0.0839958707103584,0.0142064817129989,-0.0416467904973268,1.729147822695447,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,1.206551439523416,-0.5054786720867472,-0.5043571104151734,-0.9050913234628098,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,1.333542918165313,-0.2862658264406243,0.2918608522656479,-0.9211127071930294,-0.6430130548295192,-0.119783451971151,-0.1517594135703749,,-1.6906407775285248,-0.12214829904370178,3.1269722314641486
0.4170249934624953,-0.2179989740771289,-0.067991211539517,0.2036505909011616,0.0013398113518905,0.0356156759138983,0.0706782212226568,0.1239752282677232,0.46127687804586,0.0286653298105687,0.2539491331252019,0.2112503980924836,0.596332240526031,0.8102640189327915,-0.6433806899706843,-0.1740864356822436,-0.4679294353718749,0.3418712967431637,-0.4369877678832231,-0.4365567177322812,-0.5589847993170026,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.2179989740771289,-0.6432902611866264,0.3067321102063094,-0.1558393268113172,-0.0874863520158634,,-0.047981660064711155,-0.08694516923334955,-0.15384271631261015
-0.5085616508117861,0.0879169217285371,-0.1056294142596947,-0.1847259771900209,-0.0337666967035029,0.0298988837124632,-0.0530095106221577,-0.1020105379679762,-0.1656172990561553,0.0259877653480558,-0.048072788836947,1.143029015175491,0.8494730326017205,1.899231457137239,1.5342250715735313,-1.9027573270617213,2.37171794451787,-0.1973940714704742,1.572078755420154,1.563554866413036,1.0336256726922752,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2659348338847914,0.5825480505722228,0.0879169217285371,1.0733362344626929,0.1041198083319991,-0.148628151843284,-0.0874863520158634,0.0,-0.21493929896634933,-0.09709327261117087,0.17889715337389384
-0.4787040171255189,-0.4219429046142398,-0.1750416779195494,-0.1081858411791111,-0.0298135386650802,0.0330061064595979,-0.0324725624308936,-0.2164605391565133,-0.1197596690029037,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.5384884393122835,-0.2787034192716559,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3000059594761746,-0.300955932366497,1.1481270791766025,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2256509047885652,-0.4219429046142398,0.9829874715337816,0.7499465205563629,-0.148628151843284,-0.0874863520158634,,-0.33578175100132385,-0.30281036132380174,-0.8094113871501599
0.954462399815304,-0.3199709393456844,-0.2437841291923816,-0.0290692461950532,-0.0326149166635911,0.0389499529758887,-0.0538483874771715,-0.2718310258426343,0.2048893919322781,0.0441952036931437,-0.0416467904973268,-0.9083868111443556,-0.2137182941161753,1.899231457137239,-0.2078595376618412,-0.7503100661420695,3.165597857175218,0.8918071377095449,-0.6881210832961452,-0.6851581575695523,-1.0065812064830089,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.3199709393456844,-1.0227550654880548,0.3067321102063094,-0.1269946269391842,6.018454495662724,,-0.1247320640271305,-0.35849075178907136,-0.16371301866739496
0.2975944587174268,0.0879169217285371,-0.1679127727494355,-0.1639005834411692,-0.0315910809658623,0.0247046274685043,-0.0402399407180586,-0.1677133164280623,-0.1395455417158888,0.0163485332830093,-0.0352207921577066,0.2638508038955566,0.545704082110893,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.1215431107970582,0.0196182601402716,0.0154459001536661,-0.3820280802048607,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.0310618423570201,-0.0397651450555839,0.0879169217285371,-0.3180347146425448,1.1931609309064162,-0.1053611020350845,-0.1517594135703749,1.0,-0.1294031209993024,-0.15434337806111817,0.06775377402230608
2.7160627873050656,-0.4219429046142398,-0.2268418158735773,0.4409246322458348,0.0011173064951607,0.0367105131581339,-0.0115317105686969,-0.2792490814752247,0.0645861422023701,0.0356269974131023,-0.048072788836947,-1.0060732790643483,1.1701180358975938,0.2657802998305678,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-1.0862274651795725,-0.1269946269391842,-0.2803055366793978,,-0.061043590718790244,-0.3924211253253398,-0.11354568767128877
-0.8170905322365466,-0.3199709393456844,-0.2315817235299776,-0.101199745127523,-0.0316726443828817,0.0338987720536196,-0.0511298050766638,-0.2781893592419975,-0.1336200359874998,0.0275943040255635,-0.0544987871765672,0.2337934291509435,-0.4246689541792499,0.2657802998305678,1.098703919264688,-0.4621982509121566,-0.4679294353718749,1.5957852260999033,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.3199709393456844,-0.8330226633373407,0.0281401951291331,-0.1342058019072175,-0.2160324751248863,1.0,-1.2661002536482655,-0.34054680443678764,-1.7493404975596174
1.5018523507302015,-0.4219429046142398,-0.2191599871447644,-0.153890876236796,-0.0315232667328242,0.0327448384808599,-0.050940281046457,-0.2503716506197836,-0.1362182443158315,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.1406788147897899,1.899231457137239,0.2276616146470019,-1.0384218813719823,3.165597857175218,-0.3084177998740169,-0.3913271650808736,-0.3913564559436865,0.648484578154084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,-0.1364823001437439,-0.1414169768752507,-0.023213290461352,,-0.08759908916319517,-0.3791320769075766,-0.16865220063489744
-0.3294158486941832,-0.3199709393456844,-0.193973728035097,-0.0875877346515757,-0.0313990154444618,0.0298988837124632,-0.0480073190052235,-0.2509015117363972,-0.1295835337631275,0.0259877653480558,-0.0609247855161874,-0.9760159043197352,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.292361278969889,-0.4369877678832231,-0.4365567177322812,-0.3195727675770458,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0871612145360286,-0.2822248316638204,-0.3199709393456844,-0.4264532301572386,-0.4530640218223534,-0.1558393268113172,-0.2803055366793978,,-0.28926082976666734,-0.28524329217409894,-0.4771525523271174
-0.896710888733259,0.8017206786084249,-0.0024677997972576,-0.1693543514621324,-0.0282706368008641,0.0309408452943352,0.037868815337672,0.0778773111223402,-0.1458687323924918,0.0265232782405584,0.0011931984334744,1.729147822695447,1.1869940887026398,-0.2787034192716559,-1.0789018422795271,0.9783608252374082,-0.4679294353718749,-0.1889578598498465,1.7433060159289644,1.7217557826731178,-0.0096983318467339,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2718747674096282,0.7522698311979884,0.8017206786084249,0.0906196899897629,0.1167830771991437,-0.1269946269391842,-0.2803055366793978,,-0.023892158301997406,-0.00136969055556582,7.761908963840394
-0.8270430767986356,-0.1160270088085736,-0.1833854388896551,-0.1481481106078722,-0.0319825967363511,0.0284370271647622,-0.0490015434259806,-0.2119567196652977,-0.138116126949195,0.0249167395630506,-0.0544987871765672,0.0609635243694179,-0.6271815878398015,1.899231457137239,0.663182766955845,-0.1740864356822436,2.205798194992967,-0.0562995437543929,-0.2315150552726504,-0.2331555396836049,-0.3976419083618144,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1277099656967791,-0.1650359831365061,-0.1160270088085736,-0.3586916579605549,1.5097426525850255,-0.1342058019072175,-0.4088516597884207,,-1.060295451001689,-0.20745592989496958,-0.6708433907181018
0.984320033501571,-0.2179989740771289,-0.1573271103192368,-0.1899291751020763,-0.0338166242538519,0.0325706598283679,-0.0572038948972268,-0.1706275525694371,-0.1703968853642161,0.0275943040255635,-0.0544987871765672,-0.1945241609597937,0.613208293331077,1.899231457137239,0.663182766955845,-1.6146455118318084,0.8369284321174124,-0.2535357193947685,0.9214151654866738,0.9081510704784124,1.9184092682529856,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.3522113482943982,-0.2179989740771289,2.193660894781196,0.1674361526677211,-0.1414169768752507,-0.2160324751248863,,-0.07928514940284818,-0.20118529912869193,-0.10986079382187333
-0.5782294627464094,-0.0140550435400182,-0.0200694186421114,-0.045673136365324,-0.0298663363427654,0.0263220006702161,-0.0415448602703023,-0.0090199120022897,-0.0507983836372839,0.0206326364230299,-0.048072788836947,1.1129716404308778,0.7566547421739677,-1.3676708574761034,-0.2078595376618412,0.1140253795476693,0.2194946470018994,0.0469701953430336,-0.0374574933626651,-0.0410544270820772,-0.3133272363142644,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.178173653878202,-0.0801750928236234,-0.0140550435400182,-0.2746673084366672,0.2180892281362988,-0.1414169768752507,-0.0874863520158634,,-0.047583737766027534,-0.020355516310129825,-0.03332391027486012
-0.8071379876744575,0.3938328175342033,-0.0474489849798721,-0.1913629126890548,-0.0339454064294814,0.0325395564975657,-0.0542522911481041,-0.0063706064192218,-0.1698482723205122,0.0275943040255635,-0.0523567877300271,0.2563364602094033,-0.390916848569158,-0.2787034192716559,0.2276616146470019,0.6902490100074953,0.661528445925896,-0.2716216061353904,2.5880271677724296,2.5579606257621204,0.960761141293158,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,1.2978041260665203,0.3938328175342033,1.422684784454485,0.4966811432134752,-0.1414169768752507,-0.0874863520158634,,-0.2460255620468189,-0.03404209198045213,2.0420445311409026
-0.8768057996090809,0.2918608522656479,-0.0509674700481727,-0.1019273098839036,-0.0329165560759406,0.0285147854917676,-0.0525434679249278,-0.0567074124975136,-0.1018789164997311,0.0254522524555532,-0.048072788836947,-0.7505855937351368,-1.5891165977274215,-0.2787034192716559,-0.6433806899706843,0.9783608252374082,0.1057854002934552,-0.2769880142744473,0.3049970276549559,0.2979475363323833,-0.3508004238909533,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1071197691154863,0.0046857974892593,0.2918608522656479,-0.433229387376907,0.1167830771991437,-0.148628151843284,-0.2803055366793978,,-0.41371647274338424,-0.03945275527065214,2.3691119495846134
